timestamp,Vin,Iin,W
2026-03-11T10:14:09.546864,228.61,2.377,560.27
2026-03-11T10:14:09.847380,226.5,2.513,555.83
2026-03-11T10:14:10.147945,231.68,2.493,563.49
2026-03-11T10:14:10.448364,234.13,2.497,561.86
2026-03-11T10:14:10.748988,228.51,2.595,567.3
2026-03-11T10:14:11.049523,236.79,2.422,565.47
2026-03-11T10:14:11.349881,219.68,2.613,527.14
2026-03-11T10:14:11.650369,226.13,2.583,541.72
2026-03-11T10:14:11.950765,227.57,2.476,562.33
2026-03-11T10:14:12.251112,218.55,2.544,572.25
2026-03-11T10:14:12.551389,218.66,2.423,559.83
2026-03-11T10:14:12.852095,222.79,2.453,558.57
2026-03-11T10:14:13.152918,226.81,2.377,542.56
2026-03-11T10:14:13.453496,235.84,2.401,546.45
2026-03-11T10:14:13.753925,228.95,2.575,534.03
